true_label,pred_label,true_class,pred_class
49,25,Mongolia,Greece
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,38,Mongolia,Kyrgyzstan
49,45,Mongolia,Madagascar
49,45,Mongolia,Madagascar
49,45,Mongolia,Madagascar
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,56,Mongolia,Oman
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,19,Mongolia,Estonia
49,19,Mongolia,Estonia
49,40,Mongolia,Latvia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,72,Mongolia,SouthKorea
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,63,Mongolia,Romania
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,56,Mongolia,Oman
49,49,Mongolia,Mongolia
49,38,Mongolia,Kyrgyzstan
49,35,Mongolia,Jordan
49,78,Mongolia,Turkey
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,42,Mongolia,Lesotho
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,38,Mongolia,Kyrgyzstan
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,10,Mongolia,Bulgaria
49,38,Mongolia,Kyrgyzstan
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,38,Mongolia,Kyrgyzstan
49,38,Mongolia,Kyrgyzstan
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,64,Mongolia,Russia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,52,Mongolia,NewZealand
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,32,Mongolia,Israel
49,54,Mongolia,NorthMacedonia
49,82,Mongolia,UnitedArabEmirates
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
49,49,Mongolia,Mongolia
50,54,Montenegro,NorthMacedonia
50,54,Montenegro,NorthMacedonia
50,46,Montenegro,Malaysia
50,33,Montenegro,Italy
50,0,Montenegro,Albania
50,81,Montenegro,Ukraine
50,32,Montenegro,Israel
50,25,Montenegro,Greece
50,54,Montenegro,NorthMacedonia
50,54,Montenegro,NorthMacedonia
50,70,Montenegro,Slovenia
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,10,Montenegro,Bulgaria
50,0,Montenegro,Albania
50,50,Montenegro,Montenegro
50,25,Montenegro,Greece
50,67,Montenegro,Serbia
50,67,Montenegro,Serbia
50,33,Montenegro,Italy
50,50,Montenegro,Montenegro
50,70,Montenegro,Slovenia
50,50,Montenegro,Montenegro
50,70,Montenegro,Slovenia
50,50,Montenegro,Montenegro
50,70,Montenegro,Slovenia
50,72,Montenegro,SouthKorea
50,70,Montenegro,Slovenia
50,72,Montenegro,SouthKorea
50,50,Montenegro,Montenegro
50,70,Montenegro,Slovenia
50,67,Montenegro,Serbia
50,70,Montenegro,Slovenia
50,69,Montenegro,Slovakia
50,10,Montenegro,Bulgaria
50,50,Montenegro,Montenegro
50,54,Montenegro,NorthMacedonia
50,50,Montenegro,Montenegro
50,25,Montenegro,Greece
50,64,Montenegro,Russia
50,0,Montenegro,Albania
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,25,Montenegro,Greece
50,70,Montenegro,Slovenia
50,61,Montenegro,Portugal
50,67,Montenegro,Serbia
50,50,Montenegro,Montenegro
50,67,Montenegro,Serbia
50,50,Montenegro,Montenegro
50,81,Montenegro,Ukraine
50,54,Montenegro,NorthMacedonia
50,54,Montenegro,NorthMacedonia
50,70,Montenegro,Slovenia
50,70,Montenegro,Slovenia
50,27,Montenegro,Hungary
50,78,Montenegro,Turkey
50,15,Montenegro,Croatia
50,50,Montenegro,Montenegro
50,15,Montenegro,Croatia
50,63,Montenegro,Romania
50,33,Montenegro,Italy
50,0,Montenegro,Albania
50,50,Montenegro,Montenegro
50,0,Montenegro,Albania
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,70,Montenegro,Slovenia
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,54,Montenegro,NorthMacedonia
50,50,Montenegro,Montenegro
50,78,Montenegro,Turkey
50,50,Montenegro,Montenegro
50,0,Montenegro,Albania
50,75,Montenegro,Switzerland
50,15,Montenegro,Croatia
50,50,Montenegro,Montenegro
50,33,Montenegro,Italy
50,54,Montenegro,NorthMacedonia
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,0,Montenegro,Albania
50,54,Montenegro,NorthMacedonia
50,54,Montenegro,NorthMacedonia
50,40,Montenegro,Latvia
50,33,Montenegro,Italy
50,54,Montenegro,NorthMacedonia
50,75,Montenegro,Switzerland
50,59,Montenegro,Philippines
50,70,Montenegro,Slovenia
50,26,Montenegro,Guatemala
50,33,Montenegro,Italy
50,33,Montenegro,Italy
50,10,Montenegro,Bulgaria
50,40,Montenegro,Latvia
50,40,Montenegro,Latvia
50,64,Montenegro,Russia
50,54,Montenegro,NorthMacedonia
50,50,Montenegro,Montenegro
50,79,Montenegro,USA
50,70,Montenegro,Slovenia
50,3,Montenegro,Austria
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,19,Montenegro,Estonia
50,0,Montenegro,Albania
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,70,Montenegro,Slovenia
50,70,Montenegro,Slovenia
50,67,Montenegro,Serbia
50,50,Montenegro,Montenegro
50,70,Montenegro,Slovenia
50,33,Montenegro,Italy
50,25,Montenegro,Greece
50,33,Montenegro,Italy
50,54,Montenegro,NorthMacedonia
50,10,Montenegro,Bulgaria
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,25,Montenegro,Greece
50,33,Montenegro,Italy
50,54,Montenegro,NorthMacedonia
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,25,Montenegro,Greece
50,25,Montenegro,Greece
50,67,Montenegro,Serbia
50,15,Montenegro,Croatia
50,50,Montenegro,Montenegro
50,54,Montenegro,NorthMacedonia
50,67,Montenegro,Serbia
50,70,Montenegro,Slovenia
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,61,Montenegro,Portugal
50,25,Montenegro,Greece
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,67,Montenegro,Serbia
50,3,Montenegro,Austria
50,54,Montenegro,NorthMacedonia
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,25,Montenegro,Greece
50,67,Montenegro,Serbia
50,70,Montenegro,Slovenia
50,54,Montenegro,NorthMacedonia
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,33,Montenegro,Italy
50,50,Montenegro,Montenegro
50,70,Montenegro,Slovenia
50,50,Montenegro,Montenegro
50,10,Montenegro,Bulgaria
50,70,Montenegro,Slovenia
50,13,Montenegro,Chile
50,0,Montenegro,Albania
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,50,Montenegro,Montenegro
50,54,Montenegro,NorthMacedonia
50,32,Montenegro,Israel
50,50,Montenegro,Montenegro
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,16,Netherlands,Denmark
51,16,Netherlands,Denmark
51,16,Netherlands,Denmark
51,16,Netherlands,Denmark
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,83,Netherlands,UnitedKingdom
51,75,Netherlands,Switzerland
51,13,Netherlands,Chile
51,31,Netherlands,Ireland
51,44,Netherlands,Luxembourg
51,60,Netherlands,Poland
51,43,Netherlands,Lithuania
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,25,Netherlands,Greece
51,51,Netherlands,Netherlands
51,65,Netherlands,Rwanda
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,23,Netherlands,Germany
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,40,Netherlands,Latvia
51,51,Netherlands,Netherlands
51,40,Netherlands,Latvia
51,78,Netherlands,Turkey
51,16,Netherlands,Denmark
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,23,Netherlands,Germany
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,13,Netherlands,Chile
51,51,Netherlands,Netherlands
51,16,Netherlands,Denmark
51,16,Netherlands,Denmark
51,22,Netherlands,France
51,16,Netherlands,Denmark
51,83,Netherlands,UnitedKingdom
51,40,Netherlands,Latvia
51,74,Netherlands,Sweden
51,73,Netherlands,Spain
51,40,Netherlands,Latvia
51,40,Netherlands,Latvia
51,2,Netherlands,Australia
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,78,Netherlands,Turkey
51,10,Netherlands,Bulgaria
51,51,Netherlands,Netherlands
51,23,Netherlands,Germany
51,5,Netherlands,Belgium
51,22,Netherlands,France
51,23,Netherlands,Germany
51,5,Netherlands,Belgium
51,83,Netherlands,UnitedKingdom
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,16,Netherlands,Denmark
51,40,Netherlands,Latvia
51,51,Netherlands,Netherlands
51,79,Netherlands,USA
51,16,Netherlands,Denmark
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,44,Netherlands,Luxembourg
51,67,Netherlands,Serbia
51,74,Netherlands,Sweden
51,25,Netherlands,Greece
51,69,Netherlands,Slovakia
51,33,Netherlands,Italy
51,33,Netherlands,Italy
51,33,Netherlands,Italy
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,16,Netherlands,Denmark
51,70,Netherlands,Slovenia
51,51,Netherlands,Netherlands
51,40,Netherlands,Latvia
51,44,Netherlands,Luxembourg
51,14,Netherlands,Colombia
51,51,Netherlands,Netherlands
51,16,Netherlands,Denmark
51,51,Netherlands,Netherlands
51,44,Netherlands,Luxembourg
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,55,Netherlands,Norway
51,51,Netherlands,Netherlands
51,52,Netherlands,NewZealand
51,51,Netherlands,Netherlands
51,69,Netherlands,Slovakia
51,43,Netherlands,Lithuania
51,28,Netherlands,Iceland
51,43,Netherlands,Lithuania
51,51,Netherlands,Netherlands
51,5,Netherlands,Belgium
51,83,Netherlands,UnitedKingdom
51,16,Netherlands,Denmark
51,51,Netherlands,Netherlands
51,16,Netherlands,Denmark
51,44,Netherlands,Luxembourg
51,43,Netherlands,Lithuania
51,51,Netherlands,Netherlands
51,64,Netherlands,Russia
51,40,Netherlands,Latvia
51,29,Netherlands,India
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,23,Netherlands,Germany
51,5,Netherlands,Belgium
51,12,Netherlands,Canada
51,5,Netherlands,Belgium
51,33,Netherlands,Italy
51,40,Netherlands,Latvia
51,43,Netherlands,Lithuania
51,3,Netherlands,Austria
51,70,Netherlands,Slovenia
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,22,Netherlands,France
51,83,Netherlands,UnitedKingdom
51,33,Netherlands,Italy
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,61,Netherlands,Portugal
51,34,Netherlands,Japan
51,51,Netherlands,Netherlands
51,5,Netherlands,Belgium
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,74,Netherlands,Sweden
51,76,Netherlands,Thailand
51,74,Netherlands,Sweden
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,52,Netherlands,NewZealand
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,23,Netherlands,Germany
51,40,Netherlands,Latvia
51,23,Netherlands,Germany
51,16,Netherlands,Denmark
51,22,Netherlands,France
51,16,Netherlands,Denmark
51,83,Netherlands,UnitedKingdom
51,51,Netherlands,Netherlands
51,22,Netherlands,France
51,40,Netherlands,Latvia
51,70,Netherlands,Slovenia
51,52,Netherlands,NewZealand
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,52,Netherlands,NewZealand
51,51,Netherlands,Netherlands
51,51,Netherlands,Netherlands
51,22,Netherlands,France
51,16,Netherlands,Denmark
51,83,Netherlands,UnitedKingdom
51,51,Netherlands,Netherlands
52,70,NewZealand,Slovenia
52,78,NewZealand,Turkey
52,52,NewZealand,NewZealand
52,16,NewZealand,Denmark
52,28,NewZealand,Iceland
52,16,NewZealand,Denmark
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,22,NewZealand,France
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,71,NewZealand,SouthAfrica
52,17,NewZealand,DominicanRepublic
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,9,NewZealand,Brazil
52,51,NewZealand,Netherlands
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,28,NewZealand,Iceland
52,33,NewZealand,Italy
52,2,NewZealand,Australia
52,2,NewZealand,Australia
52,55,NewZealand,Norway
52,31,NewZealand,Ireland
52,55,NewZealand,Norway
52,13,NewZealand,Chile
52,22,NewZealand,France
52,52,NewZealand,NewZealand
52,12,NewZealand,Canada
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,23,NewZealand,Germany
52,44,NewZealand,Luxembourg
52,31,NewZealand,Ireland
52,10,NewZealand,Bulgaria
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,16,NewZealand,Denmark
52,52,NewZealand,NewZealand
52,16,NewZealand,Denmark
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,61,NewZealand,Portugal
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,2,NewZealand,Australia
52,79,NewZealand,USA
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,31,NewZealand,Ireland
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,16,NewZealand,Denmark
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,71,NewZealand,SouthAfrica
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,71,NewZealand,SouthAfrica
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,61,NewZealand,Portugal
52,3,NewZealand,Austria
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,16,NewZealand,Denmark
52,52,NewZealand,NewZealand
52,63,NewZealand,Romania
52,79,NewZealand,USA
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,61,NewZealand,Portugal
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,2,NewZealand,Australia
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,5,NewZealand,Belgium
52,16,NewZealand,Denmark
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,31,NewZealand,Ireland
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,61,NewZealand,Portugal
52,25,NewZealand,Greece
52,31,NewZealand,Ireland
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,12,NewZealand,Canada
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,12,NewZealand,Canada
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,2,NewZealand,Australia
52,78,NewZealand,Turkey
52,52,NewZealand,NewZealand
52,31,NewZealand,Ireland
52,79,NewZealand,USA
52,2,NewZealand,Australia
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,34,NewZealand,Japan
52,2,NewZealand,Australia
52,3,NewZealand,Austria
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
52,52,NewZealand,NewZealand
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,56,Nigeria,Oman
53,65,Nigeria,Rwanda
53,65,Nigeria,Rwanda
53,37,Nigeria,Kenya
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,72,Nigeria,SouthKorea
53,76,Nigeria,Thailand
53,4,Nigeria,Bangladesh
53,53,Nigeria,Nigeria
53,13,Nigeria,Chile
53,53,Nigeria,Nigeria
53,65,Nigeria,Rwanda
53,37,Nigeria,Kenya
53,65,Nigeria,Rwanda
53,53,Nigeria,Nigeria
53,37,Nigeria,Kenya
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,4,Nigeria,Bangladesh
53,65,Nigeria,Rwanda
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,30,Nigeria,Indonesia
53,4,Nigeria,Bangladesh
53,4,Nigeria,Bangladesh
53,71,Nigeria,SouthAfrica
53,53,Nigeria,Nigeria
53,62,Nigeria,Qatar
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,65,Nigeria,Rwanda
53,30,Nigeria,Indonesia
53,4,Nigeria,Bangladesh
53,63,Nigeria,Romania
53,29,Nigeria,India
53,53,Nigeria,Nigeria
53,65,Nigeria,Rwanda
53,29,Nigeria,India
53,29,Nigeria,India
53,29,Nigeria,India
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,65,Nigeria,Rwanda
53,53,Nigeria,Nigeria
53,65,Nigeria,Rwanda
53,53,Nigeria,Nigeria
53,81,Nigeria,Ukraine
53,9,Nigeria,Brazil
53,0,Nigeria,Albania
53,34,Nigeria,Japan
53,24,Nigeria,Ghana
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,66,Nigeria,Senegal
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,17,Nigeria,DominicanRepublic
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,37,Nigeria,Kenya
53,37,Nigeria,Kenya
53,53,Nigeria,Nigeria
53,66,Nigeria,Senegal
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,29,Nigeria,India
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,24,Nigeria,Ghana
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,37,Nigeria,Kenya
53,76,Nigeria,Thailand
53,9,Nigeria,Brazil
53,37,Nigeria,Kenya
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,29,Nigeria,India
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,34,Nigeria,Japan
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,64,Nigeria,Russia
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,29,Nigeria,India
53,53,Nigeria,Nigeria
53,4,Nigeria,Bangladesh
53,53,Nigeria,Nigeria
53,65,Nigeria,Rwanda
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,80,Nigeria,Uganda
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,9,Nigeria,Brazil
53,46,Nigeria,Malaysia
53,46,Nigeria,Malaysia
53,14,Nigeria,Colombia
53,13,Nigeria,Chile
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,24,Nigeria,Ghana
53,9,Nigeria,Brazil
53,32,Nigeria,Israel
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,57,Nigeria,Panama
53,65,Nigeria,Rwanda
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,53,Nigeria,Nigeria
53,29,Nigeria,India
53,53,Nigeria,Nigeria
54,31,NorthMacedonia,Ireland
54,54,NorthMacedonia,NorthMacedonia
54,33,NorthMacedonia,Italy
54,54,NorthMacedonia,NorthMacedonia
54,54,NorthMacedonia,NorthMacedonia
54,54,NorthMacedonia,NorthMacedonia
54,54,NorthMacedonia,NorthMacedonia
54,54,NorthMacedonia,NorthMacedonia
54,10,NorthMacedonia,Bulgaria
54,54,NorthMacedonia,NorthMacedonia
54,54,NorthMacedonia,NorthMacedonia
54,54,NorthMacedonia,NorthMacedonia
54,54,NorthMacedonia,NorthMacedonia
